threshold,accuracy,precision,recall,f1,specificity,false_positive_rate,false_negative_rate,true_negative,false_positive,false_negative,true_positive
0.001,0.88,0.8257142857142857,0.9633333333333334,0.8892307692307693,0.7966666666666666,0.20333333333333334,0.03666666666666667,239,61,11,289
0.002,0.9266666666666666,0.9,0.96,0.9290322580645162,0.8933333333333333,0.10666666666666667,0.04,268,32,12,288
0.003,0.9383333333333334,0.9255663430420712,0.9533333333333334,0.9392446633825944,0.9233333333333333,0.07666666666666666,0.04666666666666667,277,23,14,286
0.004,0.935,0.9278688524590164,0.9433333333333334,0.9355371900826446,0.9266666666666666,0.07333333333333333,0.056666666666666664,278,22,17,283
0.005,0.9333333333333333,0.9304635761589404,0.9366666666666666,0.9335548172757475,0.93,0.07,0.06333333333333334,279,21,19,281
0.006,0.9333333333333333,0.9391891891891891,0.9266666666666666,0.9328859060402684,0.94,0.06,0.07333333333333333,282,18,22,278
0.007,0.9316666666666666,0.9419795221843004,0.92,0.9308600337268128,0.9433333333333334,0.056666666666666664,0.08,283,17,24,276
0.008,0.9266666666666666,0.9413793103448276,0.91,0.9254237288135593,0.9433333333333334,0.056666666666666664,0.09,283,17,27,273
0.009000000000000001,0.9316666666666666,0.9512195121951219,0.91,0.9301533219761499,0.9533333333333334,0.04666666666666667,0.09,286,14,27,273
0.010000000000000002,0.93,0.9574468085106383,0.9,0.9278350515463918,0.96,0.04,0.1,288,12,30,270
0.011,0.9233333333333333,0.9568345323741008,0.8866666666666667,0.9204152249134948,0.96,0.04,0.11333333333333333,288,12,34,266
0.012,0.9283333333333333,0.9672727272727273,0.8866666666666667,0.9252173913043479,0.97,0.03,0.11333333333333333,291,9,34,266
0.013000000000000001,0.9316666666666666,0.977859778597786,0.8833333333333333,0.9281961471103327,0.98,0.02,0.11666666666666667,294,6,35,265
0.014000000000000002,0.9333333333333333,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.9833333333333333,0.016666666666666666,0.11666666666666667,295,5,35,265
0.015,0.9333333333333333,0.9814814814814815,0.8833333333333333,0.9298245614035088,0.9833333333333333,0.016666666666666666,0.11666666666666667,295,5,35,265
0.016,0.9333333333333333,0.9850746268656716,0.88,0.9295774647887324,0.9866666666666667,0.013333333333333334,0.12,296,4,36,264
0.017,0.93,0.9849624060150376,0.8733333333333333,0.9257950530035336,0.9866666666666667,0.013333333333333334,0.12666666666666668,296,4,38,262
0.018000000000000002,0.9283333333333333,0.9849056603773585,0.87,0.9238938053097345,0.9866666666666667,0.013333333333333334,0.13,296,4,39,261
0.019000000000000003,0.9266666666666666,0.9848484848484849,0.8666666666666667,0.9219858156028369,0.9866666666666667,0.013333333333333334,0.13333333333333333,296,4,40,260
0.02,0.9266666666666666,0.9848484848484849,0.8666666666666667,0.9219858156028369,0.9866666666666667,0.013333333333333334,0.13333333333333333,296,4,40,260
0.021,0.9233333333333333,0.9847328244274809,0.86,0.9181494661921709,0.9866666666666667,0.013333333333333334,0.14,296,4,42,258
0.022000000000000002,0.9216666666666666,0.9922178988326849,0.85,0.9156193895870736,0.9933333333333333,0.006666666666666667,0.15,298,2,45,255
0.023,0.9216666666666666,0.9922178988326849,0.85,0.9156193895870736,0.9933333333333333,0.006666666666666667,0.15,298,2,45,255
